created_date,city_mapped,first_platform_c,first_utm_medium_c,first_utm_source_c,total_leads_droppped,referred_lead,1_on_1_industry_mentorship,call_us_button_clicked,career_assistance,career_coach,career_impact,careers,chat_clicked,companies,download_button_clicked,download_syllabus,emi_partner_click,emi_plans_clicked,fee_component_click,hiring_partners,homepage_upgrad_support_number_clicked,industry_projects_case_studies,live_chat_button_clicked,payment_amount_toggle_mover,placement_support,placement_support_banner_tab_clicked,program_structure,programme_curriculum,programme_faculty,request_callback_on_instant_customer_support_cta_clicked,shorts_entry_click,social_referral_click,specialisation_tab_clicked,specializations,specilization_click,syllabus,syllabus_expand,syllabus_submodule_expand,tab_career_assistance,tab_job_opportunities,tab_student_support,view_programs_page,whatsapp_chat_click,app_complete_flag
2021-11-19 15:25:38,ghazipur,Level3,Level0,Level0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2021-08-24 15:17:20,murbad,Level3,Level0,Level0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2021-07-20 16:01:20,mumbai,Level14,Level2,Level2,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2021-09-04 14:00:42,bengaluru,Level7,Level0,Level0,4.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2022-01-13 05:41:45,ncr,Level8,Level16,Level2,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2021-08-09 22:57:30,ncr,Level0,Level2,Level2,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2021-08-16 14:22:06,patna,Level0,Level2,Level2,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2022-01-23 06:58:04,patna,Level0,Level6,Level7,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2021-08-03 03:24:14,ncr,Level0,Level6,Level7,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2022-01-02 01:49:38,hyderabad,Level0,Level9,Level2,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2021-11-12 12:39:50,pune,Level1,Level5,Level4,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2021-08-05 12:49:45,ncr,Level3,Level0,Level0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2021-11-03 18:46:17,,Level5,Level3,Level6,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2021-07-01 07:32:25,mumbai,Level3,Level31,Level16,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2021-12-05 03:55:24,thrissur,Level0,Level0,Level0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2021-09-14 07:53:56,panipat,Level3,Level0,Level0,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
